wav_filename,wav_filesize,transcript
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MGMM0/SX139_rif.wav,89542, the bungalow was pleasantly situated near the shore
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MGMM0/SI1129_rif.wav,122310, this group is secularist and their program tends to be technological
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MGMM0/SX319_rif.wav,107770, a big goat idly ambled through the farmyard
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MGMM0/SX409_rif.wav,110432, eating spinach nightly increases strength miraculously
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MGMM0/SI1759_rif.wav,90156, got a heck of a buy on this dirt cheap
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MGMM0/SX49_rif.wav,120876, at twilight on the twelfth day we'll have chablis
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MGMM0/SI499_rif.wav,80326, the scalloped edge is particularly appealing
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MGMM0/SA1_rif.wav,98144, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MGMM0/SX229_rif.wav,57388, are you looking for employment
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MGMM0/SA2_rif.wav,90362, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTLS0/SI740_rif.wav,69882, do without fancy tablecloths
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTLS0/SX20_rif.wav,96300, she wore warm fleecy woolen overalls
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTLS0/SI2000_rif.wav,91796, we can get it if we dig he said patiently
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTLS0/SI1370_rif.wav,131116, we may say that his problem was diagnosed but that he refused treatment
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTLS0/SX200_rif.wav,81350, ralph controlled the stopwatch from the bleachers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTLS0/SX380_rif.wav,70906, why charge money for such garbage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTLS0/SX110_rif.wav,108998, the best way to learn is to solve extra problems
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTLS0/SA1_rif.wav,101830, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTLS0/SX290_rif.wav,102036, this brochure is particularly informative for prospective buyer
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTLS0/SA2_rif.wav,92820, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FNMR0/SX139_rif.wav,94868, the bungalow was pleasantly situated near the shore
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FNMR0/SX319_rif.wav,97940, a big goat idly ambled through the farmyard
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FNMR0/SX409_rif.wav,107564, eating spinach nightly increases strength miraculously
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FNMR0/SX49_rif.wav,92820, at twilight on the twelfth day we'll have chablis
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FNMR0/SI2029_rif.wav,92204, a note of awe came into his voice
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FNMR0/SI769_rif.wav,90362, set aside to dry with lid on sugar bowl
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FNMR0/SI1399_rif.wav,152826, does society really exist as an entity over and above the agglomeration of man
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FNMR0/SA1_rif.wav,108384, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FNMR0/SX229_rif.wav,55546, are you looking for employment
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FNMR0/SA2_rif.wav,94048, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FRNG0/SI1985_rif.wav,119034, eyes like hot honey eyes that sizzled
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FRNG0/SX5_rif.wav,88314, she is thinner than i am
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FRNG0/SI1355_rif.wav,132756, regulative norms governing subgroups and roles
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FRNG0/SI725_rif.wav,192352, a spring trap for solid mounting and a regular hand trap are also available
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FRNG0/SA1_rif.wav,138490, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FRNG0/SX365_rif.wav,175764, the gunman kept his victim cornered at gunpoint for three hours
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FRNG0/SA2_rif.wav,106950, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FRNG0/SX95_rif.wav,128044, iguanas and alligators are tropical reptiles
